ALUop = 1,  in1 = 3524, in2 = 5e81, out = 7fa5, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 02c3, in2 = ed56, out = 000b, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 7667, in2 = 340a, out = 001d, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 8a38, in2 = 8779, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 4,  in1 = bf94, in2 = 5d93, out = 0068, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = ca59, in2 = 69db, out = c800, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = b7d9, in2 = 266d, out = 0005, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 49ca, in2 = 2db6, out = 7280, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 1a46, in2 = 9b04, out = 01a4, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 0769, in2 = bab4, out = c21d, zr = 0, neg = 0, ov = 1
ALUop = 7,  in1 = d928, in2 = 042d, out = 0006, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 9c2e, in2 = e408, out = 03d1, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = a6fd, in2 = 0729, out = 5802, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 6786, in2 = 08da, out = 1800, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = a766, in2 = c470, out = 8460, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 99ba, in2 = b35e, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 1,  in1 = 05d5, in2 = f61a, out = fbef, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 6137, in2 = 3796, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 5,  in1 = 9f26, in2 = 1ab6, out = c980, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 0fdc, in2 = 5786, out = 6762, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 9b7e, in2 = 80db, out = 0013, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 2b79, in2 = e4fa, out = 0f73, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 0917, in2 = 78a1, out = 048b, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 9650, in2 = 59f5, out = ca00, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 8a29, in2 = 75c1, out = 1452, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = b498, in2 = 7b4b, out = 3008, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = e6ec, in2 = 168a, out = 0039, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 80a8, in2 = fda9, out = 8080, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = b90e, in2 = 66e6, out = 02e4, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = b52a, in2 = 1d2a, out = a800, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = ff9e, in2 = e638, out = e5d6, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = e3c8, in2 = 45ca, out = 41c8, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = c96b, in2 = aec7, out = 0192, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 9dba, in2 = abc4, out = 8080, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = d392, in2 = 9ab4, out = 0d39, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 9086, in2 = f5fa, out = 8680, zr = 0, neg = 0, ov = 1
ALUop = 4,  in1 = 2132, in2 = 5ebd, out = 8040, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = a4e4, in2 = cfca, out = 80ae, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = a8a1, in2 = a98e, out = a880, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 1e0b, in2 = 90ef, out = aefa, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = e536, in2 = 4875, out = 0729, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = bf6b, in2 = e788, out = 00bf, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 819b, in2 = 4592, out = c72d, zr = 0, neg = 0, ov = 1
ALUop = 2,  in1 = e02d, in2 = 5f4b, out = 3f78, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = f61e, in2 = 050d, out = 08e0, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 9d18, in2 = 1bd1, out = 4e8c, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 2441, in2 = 643b, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 3,  in1 = e953, in2 = 6256, out = 6052, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = fae2, in2 = e204, out = e200, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = b4d8, in2 = 4d12, out = 01ea, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 1239, in2 = b6e5, out = c81e, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 0f2b, in2 = 5d81, out = 6cac, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 5527, in2 = f9a1, out = 2a93, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 3a04, in2 = 2358, out = 003a, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 9314, in2 = b412, out = 24c5, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = e2b1, in2 = d555, out = 5620, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 2b2b, in2 = 1bf5, out = 6560, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 2227, in2 = ff84, out = 0222, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = a6e7, in2 = 90b9, out = 80a0, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = bbdb, in2 = 0fc9, out = caa4, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 5ea1, in2 = dd2a, out = 3bcb, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 2045, in2 = 0583, out = da38, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 1472, in2 = 3cfe, out = 5170, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = aa6f, in2 = 0d86, out = b7f5, zr = 0, neg = 0, ov = 1
ALUop = 0,  in1 = 9738, in2 = 9140, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 0,  in1 = a9f6, in2 = 1ac5, out = c4bb, zr = 0, neg = 0, ov = 1
ALUop = 0,  in1 = 5f74, in2 = 7139, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 2,  in1 = 873c, in2 = 932a, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 7,  in1 = 3515, in2 = 4ee1, out = 1a8a, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = ee43, in2 = e3c9, out = 0077, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = cb25, in2 = 9dc1, out = 964a, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = e25a, in2 = 2707, out = 18a0, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 5d0c, in2 = e671, out = 4400, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = e5b6, in2 = c2f7, out = 01cb, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 585c, in2 = f755, out = 4fb1, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 12a0, in2 = 0972, out = e40d, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = f5dd, in2 = f00d, out = f00d, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 4279, in2 = da9e, out = 4000, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = d27b, in2 = 738f, out = 520b, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 29e3, in2 = 431d, out = 6c00, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 9f44, in2 = bc95, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 0,  in1 = 78ed, in2 = 1552, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 4,  in1 = b78d, in2 = c452, out = 0820, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = fd46, in2 = 928c, out = 8fd2, zr = 0, neg = 0, ov = 1
ALUop = 4,  in1 = c117, in2 = 616a, out = 1e80, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = bcaa, in2 = 0f7c, out = cc26, zr = 0, neg = 0, ov = 1
ALUop = 6,  in1 = 4dba, in2 = 608b, out = 0009, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 1e25, in2 = 8332, out = a157, zr = 0, neg = 0, ov = 1
ALUop = 5,  in1 = 7c49, in2 = b014, out = c490, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 034b, in2 = 305c, out = 0000, zr = 0, neg = 1, ov = 0
ALUop = 4,  in1 = 9786, in2 = 7a39, out = 0040, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = e5d0, in2 = 502c, out = 0a03, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = b707, in2 = 406a, out = f771, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = ffe8, in2 = 9e4b, out = 9e48, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 5bec, in2 = 0523, out = a010, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 65c9, in2 = 0439, out = 0032, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 14d4, in2 = 6567, out = 6a00, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 25b0, in2 = 3982, out = 5e80, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 1ad9, in2 = b720, out = 4006, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 6f93, in2 = 61e3, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 2,  in1 = f8c8, in2 = 2e5d, out = 2725, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = a984, in2 = a82b, out = 80af, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 1c12, in2 = 0052, out = 1c64, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 96d0, in2 = ea6e, out = 0002, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 87db, in2 = 77a6, out = 0782, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 7c00, in2 = 4c0f, out = 7f0f, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 620c, in2 = 1959, out = 1800, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 35cf, in2 = e590, out = 1a80, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = a469, in2 = cd77, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 4,  in1 = 58d8, in2 = 4d9b, out = a224, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = b1b8, in2 = f2b7, out = 0163, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 5a30, in2 = 5377, out = 1800, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = f5d4, in2 = 8707, out = 01eb, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = ade9, in2 = 8b8b, out = 8080, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 8bdb, in2 = 4280, out = ce5b, zr = 0, neg = 0, ov = 1
ALUop = 7,  in1 = dac5, in2 = fa30, out = dac5, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = da66, in2 = b9af, out = 9315, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = aff8, in2 = ac06, out = 02bf, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 37e1, in2 = 7c95, out = 01bf, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 4d60, in2 = 5ee5, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 1,  in1 = 7d64, in2 = 3729, out = 7f7f, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 5277, in2 = 156e, out = 677f, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = b9d5, in2 = d568, out = 8f3d, zr = 0, neg = 0, ov = 1
ALUop = 1,  in1 = 00aa, in2 = c30f, out = c3b9, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = bc7d, in2 = 958e, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 7,  in1 = 4d3c, in2 = e6a9, out = 0026, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = d05b, in2 = 3caf, out = 0d0a, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 0db9, in2 = 2d13, out = 0d11, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 4165, in2 = 2751, out = 20b2, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 1099, in2 = 083a, out = 18d3, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 0762, in2 = 6ae4, out = 7246, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 447d, in2 = 5f59, out = fa00, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 6bed, in2 = 00c9, out = 6bb6, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = d1af, in2 = 1cdb, out = 7800, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 9f70, in2 = d406, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 4,  in1 = 3dbd, in2 = de6a, out = 0000, zr = 0, neg = 1, ov = 0
ALUop = 5,  in1 = 5e50, in2 = f47b, out = 8000, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 8478, in2 = 89f6, out = 7201, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 9b23, in2 = ab79, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 3,  in1 = 46bb, in2 = ee0e, out = 460a, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 030c, in2 = 98ce, out = 6431, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = dc59, in2 = 6fb9, out = 4c19, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = bff4, in2 = e275, out = 000a, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 7a39, in2 = 9302, out = e8e4, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = f905, in2 = 434e, out = 3c53, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 51b8, in2 = b208, out = b800, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 8eaf, in2 = 31e8, out = c097, zr = 0, neg = 0, ov = 1
ALUop = 3,  in1 = abf5, in2 = 904c, out = 8044, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = a640, in2 = 0325, out = c800, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 1070, in2 = f92d, out = 097f, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 51bc, in2 = 0830, out = 59ec, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 6950, in2 = 6aa1, out = d2a0, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 2ef5, in2 = aff5, out = dea0, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 1294, in2 = a66a, out = 4901, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 08b8, in2 = 9c9e, out = a556, zr = 0, neg = 0, ov = 1
ALUop = 3,  in1 = 0b46, in2 = 6407, out = 0006, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 7455, in2 = dbb7, out = 2a80, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 0a63, in2 = e059, out = 0005, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 7668, in2 = e41e, out = 5a86, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = a55a, in2 = 851c, out = 8076, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 1fab, in2 = d9d0, out = 1fab, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 6dd8, in2 = 8845, out = bb00, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 238b, in2 = 91fc, out = 4c00, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 0aa4, in2 = 8d19, out = 4800, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 8e3e, in2 = c0f3, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 6,  in1 = 6bc4, in2 = 435c, out = 0006, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 509a, in2 = 1918, out = 9a00, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = d1aa, in2 = 031a, out = 010a, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = e9b2, in2 = 630c, out = 4cbe, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = fdc3, in2 = 73eb, out = 71ae, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 03f2, in2 = ad89, out = 0001, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 4b1b, in2 = 28ad, out = 73c8, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 1225, in2 = 57cf, out = 1205, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = d21b, in2 = 3e80, out = d21b, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = fd82, in2 = 4204, out = 0fd8, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 8b36, in2 = 0332, out = 8e68, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = aee4, in2 = ec16, out = 9afa, zr = 0, neg = 0, ov = 1
ALUop = 4,  in1 = 65c0, in2 = 882e, out = 1211, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = c271, in2 = 8ffb, out = 3004, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 68dc, in2 = 5717, out = 7ff3, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 21eb, in2 = 3bb5, out = 5ca0, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = e28f, in2 = f6bf, out = d94e, zr = 0, neg = 0, ov = 1
ALUop = 2,  in1 = 9ad3, in2 = 02d6, out = 9da9, zr = 0, neg = 0, ov = 1
ALUop = 7,  in1 = 751a, in2 = a771, out = 3a8d, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 8e0e, in2 = 14f1, out = 1c1c, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 4305, in2 = eb1c, out = 2e21, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 88ec, in2 = d62a, out = b000, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 0537, in2 = 3603, out = 00a6, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = dcfd, in2 = 0e3e, out = eb3b, zr = 0, neg = 0, ov = 1
ALUop = 6,  in1 = 3874, in2 = 89b0, out = 3874, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 4d12, in2 = fc68, out = 1200, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 2efe, in2 = 0d36, out = 0c36, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = abfb, in2 = 7c6b, out = 0015, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 360f, in2 = b614, out = ec23, zr = 0, neg = 0, ov = 1
ALUop = 3,  in1 = 6ea6, in2 = 26d4, out = 2684, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = c26b, in2 = eb04, out = 1490, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 618d, in2 = 70e1, out = c31a, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 74b9, in2 = 16c9, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 7,  in1 = 3246, in2 = cb3c, out = 0003, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 5558, in2 = 5773, out = 0aab, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 23dc, in2 = c330, out = e70c, zr = 0, neg = 0, ov = 1
ALUop = 0,  in1 = e500, in2 = 0f43, out = f443, zr = 0, neg = 0, ov = 1
ALUop = 0,  in1 = 9aa1, in2 = 1f53, out = b9f4, zr = 0, neg = 0, ov = 1
ALUop = 2,  in1 = 3d5f, in2 = 9287, out = cfe6, zr = 0, neg = 0, ov = 1
ALUop = 3,  in1 = d12d, in2 = 0270, out = 0020, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 3831, in2 = c012, out = 07cc, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 6b0d, in2 = 1315, out = 7e22, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 8d94, in2 = a354, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 5,  in1 = 1513, in2 = 86c3, out = a898, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = e6dc, in2 = 1078, out = 00e6, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 265f, in2 = 5b23, out = 0203, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 1738, in2 = 4d22, out = 645a, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 4cc7, in2 = 6282, out = 1331, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 22c7, in2 = a424, out = 2004, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 1408, in2 = 6f75, out = 8100, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 721a, in2 = 1338, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 3,  in1 = a058, in2 = 6a50, out = 2050, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = e3a4, in2 = df65, out = c309, zr = 0, neg = 0, ov = 1
ALUop = 3,  in1 = 3906, in2 = 8054, out = 0004, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = f0c8, in2 = 3948, out = 00f0, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = f3f8, in2 = 32b5, out = 25ad, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = d583, in2 = e39b, out = 1800, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 53b0, in2 = 82fb, out = 000a, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = a630, in2 = c418, out = 3000, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = e846, in2 = 0f61, out = f77f, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 7355, in2 = 972f, out = 1305, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = eade, in2 = 2cd3, out = 17b1, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 69e9, in2 = 7958, out = e900, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = e5c3, in2 = 13d4, out = 0828, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = ef7e, in2 = 9dd6, out = 03bd, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 4483, in2 = efa0, out = 3423, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = cbbf, in2 = db45, out = 065d, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 0b45, in2 = 1075, out = 1bba, zr = 0, neg = 0, ov = 0
