3524 + 5e81 = 8fff, zr = 0, neg = 1, ov = 1
595b + 4b49 = 8fff, zr = 0, neg = 1, ov = 1
ae3f + af2a = 8000, zr = 0, neg = 1, ov = 1
6358 + 3886 = 8fff, zr = 0, neg = 1, ov = 1
0c8e + f29c = ff2a, zr = 0, neg = 1, ov = 0
99fa + bc26 = 8000, zr = 0, neg = 1, ov = 1
1773 + b4a3 = cc16, zr = 0, neg = 1, ov = 0
a82f + 92b3 = 8000, zr = 0, neg = 1, ov = 1
565f + 0d44 = 63a3, zr = 0, neg = 0, ov = 0
fdf7 + 36cb = 34c2, zr = 0, neg = 0, ov = 0
1ae6 + db5a = f640, zr = 0, neg = 1, ov = 0
c129 + e2ed = a416, zr = 0, neg = 1, ov = 0
6cda + b665 = 233f, zr = 0, neg = 0, ov = 0
e2b5 + 94df = 8000, zr = 0, neg = 1, ov = 1
1979 + ff44 = 18bd, zr = 0, neg = 0, ov = 0
0cd0 + 0b2a = 17fa, zr = 0, neg = 0, ov = 0
adab + cf0e = 8000, zr = 0, neg = 1, ov = 1
addc + bc9a = 8000, zr = 0, neg = 1, ov = 1
72fd + 02c3 = 75c0, zr = 0, neg = 0, ov = 0
ed56 + e94e = d6a4, zr = 0, neg = 1, ov = 0
7667 + 340a = 8fff, zr = 0, neg = 1, ov = 1
b9b6 + 8a38 = 8000, zr = 0, neg = 1, ov = 1
8779 + c4b8 = 8000, zr = 0, neg = 1, ov = 1
bf94 + 5d93 = 1d27, zr = 0, neg = 0, ov = 0
2c04 + ca59 = f65d, zr = 0, neg = 1, ov = 0
69db + de4d = 4828, zr = 0, neg = 0, ov = 0
b7d9 + 266d = de46, zr = 0, neg = 1, ov = 0
e276 + 49ca = 2c40, zr = 0, neg = 0, ov = 0
2db6 + 7195 = 8fff, zr = 0, neg = 1, ov = 1
1a46 + 9b04 = b54a, zr = 0, neg = 1, ov = 0
61f7 + 0769 = 6960, zr = 0, neg = 0, ov = 0
bab4 + 8d88 = 8000, zr = 0, neg = 1, ov = 1
d928 + 042d = dd55, zr = 0, neg = 1, ov = 0
30c7 + 9c2e = ccf5, zr = 0, neg = 1, ov = 0
e408 + 451c = 2924, zr = 0, neg = 0, ov = 0
a6fd + 0729 = ae26, zr = 0, neg = 1, ov = 0
901c + 6786 = f7a2, zr = 0, neg = 1, ov = 0
08da + c63d = cf17, zr = 0, neg = 1, ov = 0
a766 + c470 = 8000, zr = 0, neg = 1, ov = 1
0473 + 99ba = 9e2d, zr = 0, neg = 1, ov = 0
b35e + 79fa = 2d58, zr = 0, neg = 0, ov = 0
05d5 + f61a = fbef, zr = 0, neg = 1, ov = 0
00b9 + 6137 = 61f0, zr = 0, neg = 0, ov = 0
3796 + 21c0 = 5956, zr = 0, neg = 0, ov = 0
9f26 + 1ab6 = b9dc, zr = 0, neg = 1, ov = 0
837d + 0fdc = 9359, zr = 0, neg = 1, ov = 0
5786 + ff78 = 56fe, zr = 0, neg = 0, ov = 0
9b7e + 80db = 8000, zr = 0, neg = 1, ov = 1
b6cf + 2b79 = e248, zr = 0, neg = 1, ov = 0
e4fa + ee61 = d35b, zr = 0, neg = 1, ov = 0
0917 + 78a1 = 8fff, zr = 0, neg = 1, ov = 1
9186 + 9650 = 8000, zr = 0, neg = 1, ov = 1
59f5 + 8835 = e22a, zr = 0, neg = 1, ov = 0
8a29 + 75c1 = ffea, zr = 0, neg = 1, ov = 0
74c5 + b498 = 295d, zr = 0, neg = 0, ov = 0
7b4b + 4273 = 8fff, zr = 0, neg = 1, ov = 1
e6ec + 168a = fd76, zr = 0, neg = 1, ov = 0
d14e + 80a8 = 8000, zr = 0, neg = 1, ov = 1
fda9 + 8ca1 = 8a4a, zr = 0, neg = 1, ov = 0
b90e + 66e6 = 1ff4, zr = 0, neg = 0, ov = 0
c09f + b52a = 8000, zr = 0, neg = 1, ov = 1
1d2a + f48d = 11b7, zr = 0, neg = 0, ov = 0
ff9e + e638 = e5d6, zr = 0, neg = 1, ov = 0
a879 + e3c8 = 8c41, zr = 0, neg = 1, ov = 0
45ca + 4113 = 8fff, zr = 0, neg = 1, ov = 1
c96b + aec7 = 8000, zr = 0, neg = 1, ov = 1
ddb6 + 9dba = 8000, zr = 0, neg = 1, ov = 1
abc4 + 95b9 = 8000, zr = 0, neg = 1, ov = 1
d392 + 9ab4 = 8000, zr = 0, neg = 1, ov = 1
3b7f + 9086 = cc05, zr = 0, neg = 1, ov = 0
f5fa + 94f2 = 8aec, zr = 0, neg = 1, ov = 0
2132 + 5ebd = 7fef, zr = 0, neg = 0, ov = 0
cd84 + a4e4 = 8000, zr = 0, neg = 1, ov = 1
cfca + 79a9 = 4973, zr = 0, neg = 0, ov = 0
a8a1 + a98e = 8000, zr = 0, neg = 1, ov = 1
6afb + 1e0b = 8fff, zr = 0, neg = 1, ov = 1
90ef + 3dc9 = ceb8, zr = 0, neg = 1, ov = 0
e536 + 4875 = 2dab, zr = 0, neg = 0, ov = 0
568f + bf6b = 15fa, zr = 0, neg = 0, ov = 0
e788 + b4ae = 9c36, zr = 0, neg = 1, ov = 0
819b + 4592 = c72d, zr = 0, neg = 1, ov = 0
df28 + e02d = bf55, zr = 0, neg = 1, ov = 0
5f4b + b0c2 = 100d, zr = 0, neg = 0, ov = 0
f61e + 050d = fb2b, zr = 0, neg = 1, ov = 0
fdec + 9d18 = 9b04, zr = 0, neg = 1, ov = 0
1bd1 + 1c86 = 3857, zr = 0, neg = 0, ov = 0
2441 + 643b = 8fff, zr = 0, neg = 1, ov = 1
f9d8 + e953 = e32b, zr = 0, neg = 1, ov = 0
6256 + 225b = 8fff, zr = 0, neg = 1, ov = 1
fae2 + e204 = dce6, zr = 0, neg = 1, ov = 0
0373 + b4d8 = b84b, zr = 0, neg = 1, ov = 0
4d12 + 44b8 = 8fff, zr = 0, neg = 1, ov = 1
1239 + b6e5 = c91e, zr = 0, neg = 1, ov = 0
dca1 + 0f2b = ebcc, zr = 0, neg = 1, ov = 0
5d81 + 85c8 = e349, zr = 0, neg = 1, ov = 0
5527 + f9a1 = 4ec8, zr = 0, neg = 0, ov = 0
6e1f + 3a04 = 8fff, zr = 0, neg = 1, ov = 1
2358 + 8096 = a3ee, zr = 0, neg = 1, ov = 0
9314 + b412 = 8000, zr = 0, neg = 1, ov = 1
7096 + e2b1 = 5347, zr = 0, neg = 0, ov = 0
d555 + 8eed = 8000, zr = 0, neg = 1, ov = 1
2b2b + 1bf5 = 4720, zr = 0, neg = 0, ov = 0
03ad + 2227 = 25d4, zr = 0, neg = 0, ov = 0
ff84 + e4a7 = e42b, zr = 0, neg = 1, ov = 0
a6e7 + 90b9 = 8000, zr = 0, neg = 1, ov = 1
5649 + bbdb = 1224, zr = 0, neg = 0, ov = 0
0fc9 + b151 = c11a, zr = 0, neg = 1, ov = 0
5ea1 + dd2a = 3bcb, zr = 0, neg = 0, ov = 0
45fa + 2045 = 663f, zr = 0, neg = 0, ov = 0
0583 + 427c = 47ff, zr = 0, neg = 0, ov = 0
1472 + 3cfe = 5170, zr = 0, neg = 0, ov = 0
f268 + aa6f = 9cd7, zr = 0, neg = 1, ov = 0
0d86 + 21f0 = 2f76, zr = 0, neg = 0, ov = 0
9738 + 9140 = 8000, zr = 0, neg = 1, ov = 1
7628 + a9f6 = 201e, zr = 0, neg = 0, ov = 0
1ac5 + 31c0 = 4c85, zr = 0, neg = 0, ov = 0
5f74 + 7139 = 8fff, zr = 0, neg = 1, ov = 1
6ab0 + 873c = f1ec, zr = 0, neg = 1, ov = 0
932a + d362 = 8000, zr = 0, neg = 1, ov = 1
3515 + 4ee1 = 8fff, zr = 0, neg = 1, ov = 1
9d17 + ee43 = 8b5a, zr = 0, neg = 1, ov = 0
e3c9 + 0486 = e84f, zr = 0, neg = 1, ov = 0
cb25 + 9dc1 = 8000, zr = 0, neg = 1, ov = 1
a28d + e25a = 84e7, zr = 0, neg = 1, ov = 0
2707 + 7b2c = 8fff, zr = 0, neg = 1, ov = 1
5d0c + e671 = 437d, zr = 0, neg = 0, ov = 0
7c3b + e5b6 = 61f1, zr = 0, neg = 0, ov = 0
c2f7 + ce9e = 9195, zr = 0, neg = 1, ov = 0
585c + f755 = 4fb1, zr = 0, neg = 0, ov = 0
3a20 + 12a0 = 4cc0, zr = 0, neg = 0, ov = 0
0972 + 8cb4 = 9626, zr = 0, neg = 1, ov = 0
f5dd + f00d = e5ea, zr = 0, neg = 1, ov = 0
994b + 4279 = dbc4, zr = 0, neg = 1, ov = 0
da9e + 64fd = 3f9b, zr = 0, neg = 0, ov = 0
d27b + 738f = 460a, zr = 0, neg = 0, ov = 0
9a03 + 29e3 = c3e6, zr = 0, neg = 1, ov = 0
431d + 3db1 = 8fff, zr = 0, neg = 1, ov = 1
9f44 + bc95 = 8000, zr = 0, neg = 1, ov = 1
34e0 + 78ed = 8fff, zr = 0, neg = 1, ov = 1
1552 + 5bf8 = 714a, zr = 0, neg = 0, ov = 0
b78d + c452 = 8000, zr = 0, neg = 1, ov = 1
e784 + fd46 = e4ca, zr = 0, neg = 1, ov = 0
928c + 7d90 = 101c, zr = 0, neg = 0, ov = 0
c117 + 616a = 2281, zr = 0, neg = 0, ov = 0
5784 + bcaa = 142e, zr = 0, neg = 0, ov = 0
0f7c + 0260 = 11dc, zr = 0, neg = 0, ov = 0
4dba + 608b = 8fff, zr = 0, neg = 1, ov = 1
fea6 + 1e25 = 1ccb, zr = 0, neg = 0, ov = 0
8332 + 04a2 = 87d4, zr = 0, neg = 1, ov = 0
7c49 + b014 = 2c5d, zr = 0, neg = 0, ov = 0
c03d + 034b = c388, zr = 0, neg = 1, ov = 0
305c + 7547 = 8fff, zr = 0, neg = 1, ov = 1
9786 + 7a39 = 11bf, zr = 0, neg = 0, ov = 0
8ab4 + e5d0 = 8000, zr = 0, neg = 1, ov = 1
502c + 458c = 8fff, zr = 0, neg = 1, ov = 1
b707 + 406a = f771, zr = 0, neg = 1, ov = 0
f911 + ffe8 = f8f9, zr = 0, neg = 1, ov = 0
9e4b + 8173 = 8000, zr = 0, neg = 1, ov = 1
5bec + 0523 = 610f, zr = 0, neg = 0, ov = 0
efa4 + 65c9 = 556d, zr = 0, neg = 0, ov = 0
0439 + 72df = 7718, zr = 0, neg = 0, ov = 0
14d4 + 6567 = 7a3b, zr = 0, neg = 0, ov = 0
419d + 25b0 = 674d, zr = 0, neg = 0, ov = 0
3982 + bf49 = f8cb, zr = 0, neg = 1, ov = 0
1ad9 + b720 = d1f9, zr = 0, neg = 1, ov = 0
4c1c + 6f93 = 8fff, zr = 0, neg = 1, ov = 1
61e3 + 822a = e40d, zr = 0, neg = 1, ov = 0
f8c8 + 2e5d = 2725, zr = 0, neg = 0, ov = 0
9d3a + a984 = 8000, zr = 0, neg = 1, ov = 1
a82b + 7f39 = 2764, zr = 0, neg = 0, ov = 0
1c12 + 0052 = 1c64, zr = 0, neg = 0, ov = 0
8959 + 96d0 = 8000, zr = 0, neg = 1, ov = 1
ea6e + 2997 = 1405, zr = 0, neg = 0, ov = 0
87db + 77a6 = ff81, zr = 0, neg = 1, ov = 0
d3bb + 7c00 = 4fbb, zr = 0, neg = 0, ov = 0
4c0f + d669 = 2278, zr = 0, neg = 0, ov = 0
620c + 1959 = 7b65, zr = 0, neg = 0, ov = 0
49c5 + 35cf = 7f94, zr = 0, neg = 0, ov = 0
e590 + d851 = bde1, zr = 0, neg = 1, ov = 0
a469 + cd77 = 8000, zr = 0, neg = 1, ov = 1
654a + 58d8 = 8fff, zr = 0, neg = 1, ov = 1
4d9b + 9ac4 = e85f, zr = 0, neg = 1, ov = 0
b1b8 + f2b7 = a46f, zr = 0, neg = 1, ov = 0
ee86 + 5a30 = 48b6, zr = 0, neg = 0, ov = 0
5377 + c7b5 = 1b2c, zr = 0, neg = 0, ov = 0
f5d4 + 8707 = 8000, zr = 0, neg = 1, ov = 1
9776 + ade9 = 8000, zr = 0, neg = 1, ov = 1
8b8b + 5f01 = ea8c, zr = 0, neg = 1, ov = 0
8bdb + 4280 = ce5b, zr = 0, neg = 1, ov = 0
9fc2 + dac5 = 8000, zr = 0, neg = 1, ov = 1
fa30 + e4af = dedf, zr = 0, neg = 1, ov = 0
da66 + b9af = 9415, zr = 0, neg = 1, ov = 0
6ee9 + aff8 = 1ee1, zr = 0, neg = 0, ov = 0
ac06 + 76ef = 22f5, zr = 0, neg = 0, ov = 0
37e1 + 7c95 = 8fff, zr = 0, neg = 1, ov = 1
3eee + 4d60 = 8fff, zr = 0, neg = 1, ov = 1
5ee5 + ea28 = 490d, zr = 0, neg = 0, ov = 0
7d64 + 3729 = 8fff, zr = 0, neg = 1, ov = 1
aee1 + 5277 = 0158, zr = 0, neg = 0, ov = 0
156e + f581 = 0aef, zr = 0, neg = 0, ov = 0
b9d5 + d568 = 8f3d, zr = 0, neg = 1, ov = 0
71f0 + 00aa = 729a, zr = 0, neg = 0, ov = 0
c30f + 48f1 = 0c00, zr = 0, neg = 0, ov = 0
bc7d + 958e = 8000, zr = 0, neg = 1, ov = 1
dce2 + 4d3c = 2a1e, zr = 0, neg = 0, ov = 0
e6a9 + b1ef = 9898, zr = 0, neg = 1, ov = 0
d05b + 3caf = 0d0a, zr = 0, neg = 0, ov = 0
9b4a + 0db9 = a903, zr = 0, neg = 1, ov = 0
2d13 + 3513 = 6226, zr = 0, neg = 0, ov = 0
4165 + 2751 = 68b6, zr = 0, neg = 0, ov = 0
3ab7 + 1099 = 4b50, zr = 0, neg = 0, ov = 0
083a + 3a71 = 42ab, zr = 0, neg = 0, ov = 0
0762 + 6ae4 = 7246, zr = 0, neg = 0, ov = 0
dd2a + 447d = 21a7, zr = 0, neg = 0, ov = 0
5f59 + a3e5 = 033e, zr = 0, neg = 0, ov = 0
6bed + 00c9 = 6cb6, zr = 0, neg = 0, ov = 0
cc41 + d1af = 9df0, zr = 0, neg = 1, ov = 0
1cdb + e8cd = 05a8, zr = 0, neg = 0, ov = 0
9f70 + d406 = 8000, zr = 0, neg = 1, ov = 1
20a2 + 3dbd = 5e5f, zr = 0, neg = 0, ov = 0
de6a + 47dc = 2646, zr = 0, neg = 0, ov = 0
5e50 + f47b = 52cb, zr = 0, neg = 0, ov = 0
5825 + 8478 = dc9d, zr = 0, neg = 1, ov = 0
89f6 + ce5c = 8000, zr = 0, neg = 1, ov = 1
9b23 + ab79 = 8000, zr = 0, neg = 1, ov = 1
05c8 + 46bb = 4c83, zr = 0, neg = 0, ov = 0
ee0e + 9473 = 8281, zr = 0, neg = 1, ov = 0
030c + 98ce = 9bda, zr = 0, neg = 1, ov = 0
61d4 + dc59 = 3e2d, zr = 0, neg = 0, ov = 0
6fb9 + c0b3 = 306c, zr = 0, neg = 0, ov = 0
bff4 + e275 = a269, zr = 0, neg = 1, ov = 0
f10c + 7a39 = 6b45, zr = 0, neg = 0, ov = 0
9302 + be15 = 8000, zr = 0, neg = 1, ov = 1
f905 + 434e = 3c53, zr = 0, neg = 0, ov = 0
2902 + 51b8 = 7aba, zr = 0, neg = 0, ov = 0
b208 + 538d = 0595, zr = 0, neg = 0, ov = 0
8eaf + 31e8 = c097, zr = 0, neg = 1, ov = 0
0990 + abf5 = b585, zr = 0, neg = 1, ov = 0
904c + bd7b = 8000, zr = 0, neg = 1, ov = 1
a640 + 0325 = a965, zr = 0, neg = 1, ov = 0
b60d + 1070 = c67d, zr = 0, neg = 1, ov = 0
f92d + d829 = d156, zr = 0, neg = 1, ov = 0
51bc + 0830 = 59ec, zr = 0, neg = 0, ov = 0
2dc0 + 6950 = 8fff, zr = 0, neg = 1, ov = 1
6aa1 + 3f4d = 8fff, zr = 0, neg = 1, ov = 1
2ef5 + aff5 = deea, zr = 0, neg = 1, ov = 0
cc5d + 1294 = def1, zr = 0, neg = 1, ov = 0
a66a + 65bc = 0c26, zr = 0, neg = 0, ov = 0
08b8 + 9c9e = a556, zr = 0, neg = 1, ov = 0
06fa + 0b46 = 1240, zr = 0, neg = 0, ov = 0
6407 + bc93 = 209a, zr = 0, neg = 0, ov = 0
7455 + dbb7 = 500c, zr = 0, neg = 0, ov = 0
f145 + 0a63 = fba8, zr = 0, neg = 1, ov = 0
e059 + ce26 = ae7f, zr = 0, neg = 1, ov = 0
7668 + e41e = 5a86, zr = 0, neg = 0, ov = 0
f490 + a55a = 99ea, zr = 0, neg = 1, ov = 0
851c + 67b9 = ecd5, zr = 0, neg = 1, ov = 0
1fab + d9d0 = f97b, zr = 0, neg = 1, ov = 0
656f + 6dd8 = 8fff, zr = 0, neg = 1, ov = 1
8845 + a78d = 8000, zr = 0, neg = 1, ov = 1
238b + 91fc = b587, zr = 0, neg = 1, ov = 0
1fdc + 0aa4 = 2a80, zr = 0, neg = 0, ov = 0
8d19 + 33a5 = c0be, zr = 0, neg = 1, ov = 0
8e3e + c0f3 = 8000, zr = 0, neg = 1, ov = 1
2c58 + 6bc4 = 8fff, zr = 0, neg = 1, ov = 1
435c + 4506 = 8fff, zr = 0, neg = 1, ov = 1
509a + 1918 = 69b2, zr = 0, neg = 0, ov = 0
66c5 + d1aa = 386f, zr = 0, neg = 0, ov = 0
031a + d5c3 = d8dd, zr = 0, neg = 1, ov = 0
e9b2 + 630c = 4cbe, zr = 0, neg = 0, ov = 0
0ee9 + fdc3 = 0cac, zr = 0, neg = 0, ov = 0
73eb + b9f8 = 2de3, zr = 0, neg = 0, ov = 0
03f2 + ad89 = b17b, zr = 0, neg = 1, ov = 0
736f + 4b1b = 8fff, zr = 0, neg = 1, ov = 1
28ad + c168 = ea15, zr = 0, neg = 1, ov = 0
1225 + 57cf = 69f4, zr = 0, neg = 0, ov = 0
8dab + d21b = 8000, zr = 0, neg = 1, ov = 1
3e80 + d95d = 17dd, zr = 0, neg = 0, ov = 0
fd82 + 4204 = 3f86, zr = 0, neg = 0, ov = 0
a557 + 8b36 = 8000, zr = 0, neg = 1, ov = 1
0332 + 2879 = 2bab, zr = 0, neg = 0, ov = 0
aee4 + ec16 = 9afa, zr = 0, neg = 1, ov = 0
ecaa + 65c0 = 526a, zr = 0, neg = 0, ov = 0
882e + 378c = bfba, zr = 0, neg = 1, ov = 0
c271 + 8ffb = 8000, zr = 0, neg = 1, ov = 1
21bc + 68dc = 8fff, zr = 0, neg = 1, ov = 1
5717 + 04c1 = 5bd8, zr = 0, neg = 0, ov = 0
21eb + 3bb5 = 5da0, zr = 0, neg = 0, ov = 0
2e89 + e28f = 1118, zr = 0, neg = 0, ov = 0
f6bf + 2ab0 = 216f, zr = 0, neg = 0, ov = 0
9ad3 + 02d6 = 9da9, zr = 0, neg = 1, ov = 0
cc82 + 751a = 419c, zr = 0, neg = 0, ov = 0
a771 + 04d7 = ac48, zr = 0, neg = 1, ov = 0
8e0e + 14f1 = a2ff, zr = 0, neg = 1, ov = 0
1dcd + 4305 = 60d2, zr = 0, neg = 0, ov = 0
eb1c + c798 = b2b4, zr = 0, neg = 1, ov = 0
88ec + d62a = 8000, zr = 0, neg = 1, ov = 1
4a65 + 0537 = 4f9c, zr = 0, neg = 0, ov = 0
3603 + 9efe = d501, zr = 0, neg = 1, ov = 0
dcfd + 0e3e = eb3b, zr = 0, neg = 1, ov = 0
34e8 + 3874 = 6d5c, zr = 0, neg = 0, ov = 0
89b0 + dc06 = 8000, zr = 0, neg = 1, ov = 1
4d12 + fc68 = 497a, zr = 0, neg = 0, ov = 0
00c5 + 2efe = 2fc3, zr = 0, neg = 0, ov = 0
0d36 + 09f3 = 1729, zr = 0, neg = 0, ov = 0
abfb + 7c6b = 2866, zr = 0, neg = 0, ov = 0
bf17 + 360f = f526, zr = 0, neg = 1, ov = 0
b614 + 052a = bb3e, zr = 0, neg = 1, ov = 0
6ea6 + 26d4 = 8fff, zr = 0, neg = 1, ov = 1
10cb + c26b = d336, zr = 0, neg = 1, ov = 0
eb04 + 32f4 = 1df8, zr = 0, neg = 0, ov = 0
618d + 70e1 = 8fff, zr = 0, neg = 1, ov = 1
bd85 + 74b9 = 323e, zr = 0, neg = 0, ov = 0
16c9 + 8e60 = a529, zr = 0, neg = 1, ov = 0
3246 + cb3c = fd82, zr = 0, neg = 1, ov = 0
5f37 + 5558 = 8fff, zr = 0, neg = 1, ov = 1
5773 + d20e = 2981, zr = 0, neg = 0, ov = 0
23dc + c330 = e70c, zr = 0, neg = 1, ov = 0
f5d0 + e500 = dad0, zr = 0, neg = 1, ov = 0
0f43 + 91f8 = a13b, zr = 0, neg = 1, ov = 0
9aa1 + 1f53 = b9f4, zr = 0, neg = 1, ov = 0
8f98 + 3d5f = ccf7, zr = 0, neg = 1, ov = 0
9287 + 5afa = ed81, zr = 0, neg = 1, ov = 0
d12d + 0270 = d39d, zr = 0, neg = 1, ov = 0
e86b + 3831 = 209c, zr = 0, neg = 0, ov = 0
c012 + df0c = 9f1e, zr = 0, neg = 1, ov = 0
6b0d + 1315 = 7e22, zr = 0, neg = 0, ov = 0
0740 + 8d94 = 94d4, zr = 0, neg = 1, ov = 0
a354 + 0280 = a5d4, zr = 0, neg = 1, ov = 0
1513 + 86c3 = 9bd6, zr = 0, neg = 1, ov = 0
deed + e6dc = c5c9, zr = 0, neg = 1, ov = 0
1078 + 0d27 = 1d9f, zr = 0, neg = 0, ov = 0
265f + 5b23 = 8fff, zr = 0, neg = 1, ov = 1
ebab + 1738 = 02e3, zr = 0, neg = 0, ov = 0
4d22 + bdc9 = 0aeb, zr = 0, neg = 0, ov = 0
4cc7 + 6282 = 8fff, zr = 0, neg = 1, ov = 1
d7ce + 22c7 = fa95, zr = 0, neg = 1, ov = 0
a424 + 6fdb = 13ff, zr = 0, neg = 0, ov = 0
1408 + 6f75 = 8fff, zr = 0, neg = 1, ov = 1
1db5 + 721a = 8fff, zr = 0, neg = 1, ov = 1
1338 + 3a82 = 4dba, zr = 0, neg = 0, ov = 0
a058 + 6a50 = 0aa8, zr = 0, neg = 0, ov = 0
9aa3 + e3a4 = 8000, zr = 0, neg = 1, ov = 1
df65 + 17ea = f74f, zr = 0, neg = 1, ov = 0
3906 + 8054 = b95a, zr = 0, neg = 1, ov = 0
405b + f0c8 = 3123, zr = 0, neg = 0, ov = 0
3948 + f237 = 2b7f, zr = 0, neg = 0, ov = 0
f3f8 + 32b5 = 26ad, zr = 0, neg = 0, ov = 0
a951 + d583 = 8000, zr = 0, neg = 1, ov = 1
e39b + dd35 = c0d0, zr = 0, neg = 1, ov = 0
53b0 + 82fb = d6ab, zr = 0, neg = 1, ov = 0
bb4f + a630 = 8000, zr = 0, neg = 1, ov = 1
c418 + 18dd = dcf5, zr = 0, neg = 1, ov = 0
e846 + 0f61 = f7a7, zr = 0, neg = 1, ov = 0
4859 + 7355 = 8fff, zr = 0, neg = 1, ov = 1
972f + 500b = e73a, zr = 0, neg = 1, ov = 0
eade + 2cd3 = 17b1, zr = 0, neg = 0, ov = 0
b128 + 69e9 = 1b11, zr = 0, neg = 0, ov = 0
7958 + a1d5 = 1b2d, zr = 0, neg = 0, ov = 0
e5c3 + 13d4 = f997, zr = 0, neg = 1, ov = 0
7da4 + ef7e = 6d22, zr = 0, neg = 0, ov = 0
9dd6 + c80f = 8000, zr = 0, neg = 1, ov = 1
4483 + efa0 = 3423, zr = 0, neg = 0, ov = 0
0482 + cbbf = d041, zr = 0, neg = 1, ov = 0
db45 + 3e77 = 19bc, zr = 0, neg = 0, ov = 0
0b45 + 1075 = 1bba, zr = 0, neg = 0, ov = 0
0af8 + 3bc6 = 46be, zr = 0, neg = 0, ov = 0
596c + 5850 = 8fff, zr = 0, neg = 1, ov = 1
6331 + fe9c = 61cd, zr = 0, neg = 0, ov = 0
5cbc + 1eaf = 7b6b, zr = 0, neg = 0, ov = 0
2c0e + 6669 = 8fff, zr = 0, neg = 1, ov = 1
40b2 + 9ede = df90, zr = 0, neg = 1, ov = 0
7485 + 0faa = 8fff, zr = 0, neg = 1, ov = 1
f128 + d5c2 = c6ea, zr = 0, neg = 1, ov = 0
099a + 51d3 = 5b6d, zr = 0, neg = 0, ov = 0
1aba + 7cfb = 8fff, zr = 0, neg = 1, ov = 1
728b + 4dc2 = 8fff, zr = 0, neg = 1, ov = 1
28cc + 1371 = 3c3d, zr = 0, neg = 0, ov = 0
019e + db61 = dcff, zr = 0, neg = 1, ov = 0
487b + d0bf = 193a, zr = 0, neg = 0, ov = 0
bc91 + 98c0 = 8000, zr = 0, neg = 1, ov = 1
6359 + b47e = 17d7, zr = 0, neg = 0, ov = 0
7354 + e251 = 55a5, zr = 0, neg = 0, ov = 0
2849 + 7de7 = 8fff, zr = 0, neg = 1, ov = 1
