3524 <<  1 = 6a48, dir = 1, arr = 1
2b2b <<  5 = 6560, dir = 1, arr = 1
ff84 <<  7 = c200, dir = 1, arr = 1
5649 << 11 = 4800, dir = 1, arr = 1
5ea1 << 10 = 0017, dir = 0, arr = 1
0583 << 12 = 0000, dir = 0, arr = 0
f268 << 15 = 0001, dir = 0, arr = 0
9738 <<  0 = 9738, dir = 0, arr = 0
1ac5 <<  0 = 1ac5, dir = 0, arr = 1
6ab0 << 12 = 0006, dir = 0, arr = 0
3515 <<  1 = 6a2a, dir = 1, arr = 1
e3c9 <<  6 = f240, dir = 1, arr = 1
a28d << 10 = 3400, dir = 1, arr = 0
5d0c <<  1 = ba18, dir = 1, arr = 0
c2f7 << 14 = 0003, dir = 0, arr = 1
3a20 <<  0 = 3a20, dir = 0, arr = 0
f5dd << 13 = a000, dir = 1, arr = 1
da9e << 13 = c000, dir = 1, arr = 1
9a03 <<  3 = d018, dir = 1, arr = 1
9f44 <<  5 = 04fa, dir = 0, arr = 1
1552 <<  8 = 5200, dir = 1, arr = 0
e784 <<  6 = 039e, dir = 0, arr = 0
c117 << 10 = 0030, dir = 0, arr = 0
0f7c <<  0 = 0f7c, dir = 0, arr = 1
fea6 <<  5 = 07f5, dir = 0, arr = 0
7c49 <<  4 = c490, dir = 1, arr = 1
305c <<  7 = 0060, dir = 0, arr = 1
8ab4 <<  0 = 8ab4, dir = 0, arr = 0
b707 << 10 = 1c00, dir = 1, arr = 0
9e4b <<  3 = 13c9, dir = 0, arr = 1
efa4 <<  9 = 4800, dir = 1, arr = 1
14d4 <<  7 = 6a00, dir = 1, arr = 0
3982 <<  9 = 0400, dir = 1, arr = 0
4c1c <<  3 = 60e0, dir = 1, arr = 0
f8c8 << 13 = 0007, dir = 0, arr = 0
a82b <<  9 = 0054, dir = 0, arr = 0
8959 <<  0 = 8959, dir = 0, arr = 1
87db <<  6 = f6c0, dir = 1, arr = 0
4c0f <<  9 = 0026, dir = 0, arr = 1
49c5 << 15 = 0000, dir = 0, arr = 1
a469 <<  7 = 0148, dir = 0, arr = 0
4d9b <<  4 = 04d9, dir = 0, arr = 1
ee86 <<  0 = ee86, dir = 1, arr = 1
f5d4 <<  7 = 01eb, dir = 0, arr = 1
8b8b <<  1 = 1716, dir = 1, arr = 0
9fc2 <<  5 = 04fe, dir = 0, arr = 1
da66 << 15 = 0000, dir = 1, arr = 0
ac06 << 15 = 0000, dir = 1, arr = 1
3eee <<  0 = 3eee, dir = 1, arr = 0
7d64 <<  9 = c800, dir = 1, arr = 1
156e <<  1 = 2adc, dir = 1, arr = 0
71f0 << 10 = c000, dir = 1, arr = 1
bc7d << 14 = 0002, dir = 0, arr = 0
e6a9 << 15 = 8000, dir = 1, arr = 1
9b4a <<  9 = 9400, dir = 1, arr = 1
4165 <<  1 = 82ca, dir = 1, arr = 1
083a <<  1 = 041d, dir = 0, arr = 0
dd2a << 13 = 4000, dir = 1, arr = 1
6bed <<  9 = da00, dir = 1, arr = 1
1cdb << 13 = 0000, dir = 0, arr = 0
20a2 << 13 = 0001, dir = 0, arr = 0
5e50 << 11 = 8000, dir = 1, arr = 0
89f6 << 12 = 6000, dir = 1, arr = 1
05c8 << 11 = 0000, dir = 0, arr = 1
030c << 14 = 0000, dir = 0, arr = 1
6fb9 <<  3 = 0df7, dir = 0, arr = 1
f10c <<  9 = 0078, dir = 0, arr = 1
f905 << 14 = 0003, dir = 0, arr = 0
b208 << 13 = 0000, dir = 1, arr = 0
0990 <<  5 = 004c, dir = 0, arr = 1
a640 <<  5 = c800, dir = 1, arr = 0
f92d <<  9 = 007c, dir = 0, arr = 0
2dc0 <<  0 = 2dc0, dir = 1, arr = 1
2ef5 <<  5 = dea0, dir = 1, arr = 0
a66a << 12 = 000a, dir = 0, arr = 0
06fa <<  6 = be80, dir = 1, arr = 1
7455 <<  7 = 2a80, dir = 1, arr = 1
e059 <<  6 = 0381, dir = 0, arr = 0
f490 << 10 = 003d, dir = 0, arr = 1
1fab <<  0 = 1fab, dir = 1, arr = 0
8845 << 13 = a000, dir = 1, arr = 0
1fdc <<  4 = fdc0, dir = 1, arr = 1
8e3e <<  3 = 11c7, dir = 0, arr = 0
435c <<  6 = 010d, dir = 0, arr = 0
66c5 << 10 = 0019, dir = 0, arr = 1
e9b2 << 12 = 2000, dir = 1, arr = 1
73eb <<  8 = 0073, dir = 0, arr = 1
736f << 11 = 7800, dir = 1, arr = 0
1225 << 15 = 8000, dir = 1, arr = 1
3e80 << 13 = 0001, dir = 0, arr = 0
a557 <<  6 = 0295, dir = 0, arr = 1
aee4 <<  6 = 02bb, dir = 0, arr = 0
882e << 12 = e000, dir = 1, arr = 1
21bc << 12 = c000, dir = 1, arr = 1
21eb <<  5 = 3d60, dir = 1, arr = 1
f6bf <<  0 = f6bf, dir = 1, arr = 0
cc82 << 10 = 0800, dir = 1, arr = 1
8e0e <<  1 = 1c1c, dir = 1, arr = 1
eb1c <<  8 = 00eb, dir = 0, arr = 0
4a65 <<  7 = 3280, dir = 1, arr = 0
dcfd << 14 = 0003, dir = 0, arr = 0
89b0 <<  6 = 0226, dir = 0, arr = 0
00c5 << 14 = 0000, dir = 0, arr = 1
abfb << 11 = d800, dir = 1, arr = 1
b614 << 10 = 002d, dir = 0, arr = 0
10cb << 11 = 0002, dir = 0, arr = 0
618d <<  1 = c31a, dir = 1, arr = 1
16c9 <<  0 = 16c9, dir = 0, arr = 0
5f37 <<  8 = 3700, dir = 1, arr = 0
23dc <<  0 = 23dc, dir = 0, arr = 0
0f43 <<  8 = 4300, dir = 1, arr = 1
8f98 << 15 = 0000, dir = 1, arr = 0
d12d <<  0 = d12d, dir = 1, arr = 1
c012 << 12 = 2000, dir = 1, arr = 1
0740 <<  4 = 0074, dir = 0, arr = 0
1513 <<  3 = a898, dir = 1, arr = 0
1078 <<  7 = 3c00, dir = 1, arr = 1
ebab <<  8 = 00eb, dir = 0, arr = 1
4cc7 <<  2 = 1331, dir = 0, arr = 1
a424 << 11 = 0014, dir = 0, arr = 1
1db5 << 10 = 0007, dir = 0, arr = 0
a058 <<  0 = a058, dir = 1, arr = 0
df65 << 10 = 0037, dir = 0, arr = 0
405b <<  8 = 0040, dir = 0, arr = 1
f3f8 <<  5 = 7f00, dir = 1, arr = 1
e39b <<  5 = 071c, dir = 0, arr = 1
bb4f <<  0 = bb4f, dir = 0, arr = 1
e846 <<  1 = d08c, dir = 1, arr = 1
972f << 11 = 0012, dir = 0, arr = 1
b128 <<  9 = 0058, dir = 0, arr = 1
e5c3 <<  4 = 0e5c, dir = 0, arr = 0
9dd6 << 15 = 0000, dir = 1, arr = 0
0482 << 15 = 0000, dir = 1, arr = 1
0b45 <<  5 = 005a, dir = 0, arr = 0
596c <<  0 = 596c, dir = 1, arr = 0
5cbc << 15 = 0000, dir = 0, arr = 1
40b2 << 14 = 8000, dir = 1, arr = 0
f128 <<  2 = 3c4a, dir = 0, arr = 1
1aba << 11 = d000, dir = 1, arr = 0
28cc <<  1 = 1466, dir = 0, arr = 1
487b << 15 = 8000, dir = 1, arr = 0
6359 << 14 = 0001, dir = 0, arr = 1
2849 <<  7 = 0050, dir = 0, arr = 1
005b <<  9 = b600, dir = 1, arr = 1
1af1 <<  6 = bc40, dir = 1, arr = 0
6012 << 12 = 2000, dir = 1, arr = 0
813f <<  2 = 04fc, dir = 1, arr = 0
e4a0 << 14 = 0003, dir = 0, arr = 1
bbe2 <<  2 = ef88, dir = 1, arr = 0
ed9f <<  0 = ed9f, dir = 0, arr = 1
27ab <<  4 = 027a, dir = 0, arr = 1
d413 << 12 = 3000, dir = 1, arr = 1
2435 << 15 = 0000, dir = 0, arr = 1
02bc <<  2 = 0af0, dir = 1, arr = 1
16e4 <<  1 = 2dc8, dir = 1, arr = 0
d0cd << 15 = 8000, dir = 1, arr = 0
5c4b <<  2 = 712c, dir = 1, arr = 0
a4f8 <<  0 = a4f8, dir = 0, arr = 0
55ec << 10 = 0015, dir = 0, arr = 0
dae9 << 11 = 4800, dir = 1, arr = 0
5e5e << 12 = e000, dir = 1, arr = 1
d312 <<  7 = 8900, dir = 1, arr = 1
dfce << 10 = 3800, dir = 1, arr = 1
eee4 <<  4 = 0eee, dir = 0, arr = 0
2ee3 << 12 = 3000, dir = 1, arr = 1
8d5c << 13 = 0004, dir = 0, arr = 1
b3ff <<  8 = ff00, dir = 1, arr = 1
0ffb <<  3 = 01ff, dir = 0, arr = 1
cae6 <<  9 = 0065, dir = 0, arr = 0
d218 <<  6 = 8600, dir = 1, arr = 0
d4bd <<  6 = 0352, dir = 0, arr = 1
3a8f <<  5 = 51e0, dir = 1, arr = 0
306f <<  9 = de00, dir = 1, arr = 0
a5da << 13 = 4000, dir = 1, arr = 1
4170 <<  3 = 0b80, dir = 1, arr = 0
7280 <<  9 = 0039, dir = 0, arr = 0
64df <<  9 = 0032, dir = 0, arr = 0
03e9 <<  0 = 03e9, dir = 0, arr = 0
fb09 <<  7 = 8480, dir = 1, arr = 1
b791 <<  3 = 16f2, dir = 0, arr = 1
634e <<  7 = 00c6, dir = 0, arr = 1
ec9c << 15 = 0001, dir = 0, arr = 1
0062 <<  9 = 0000, dir = 0, arr = 1
07c6 << 10 = 0001, dir = 0, arr = 1
2ef0 <<  8 = f000, dir = 1, arr = 1
63bb << 15 = 8000, dir = 1, arr = 0
509f <<  7 = 00a1, dir = 0, arr = 1
63c4 <<  7 = e200, dir = 1, arr = 1
c773 << 15 = 0001, dir = 0, arr = 1
64e0 <<  9 = c000, dir = 1, arr = 1
ef8f << 14 = c000, dir = 1, arr = 1
cb33 <<  9 = 0065, dir = 0, arr = 0
295c <<  9 = b800, dir = 1, arr = 0
f5d8 <<  8 = d800, dir = 1, arr = 1
d609 <<  6 = 0358, dir = 0, arr = 1
3f1a <<  0 = 3f1a, dir = 0, arr = 0
586c <<  0 = 586c, dir = 1, arr = 1
0f00 << 10 = 0003, dir = 0, arr = 0
0c4c <<  1 = 1898, dir = 1, arr = 1
be45 <<  3 = 17c8, dir = 0, arr = 0
53fc <<  8 = fc00, dir = 1, arr = 1
b5a7 <<  3 = ad38, dir = 1, arr = 0
8c64 << 14 = 0000, dir = 1, arr = 0
4d9e <<  8 = 9e00, dir = 1, arr = 0
1b5f <<  1 = 36be, dir = 1, arr = 1
e66c <<  8 = 00e6, dir = 0, arr = 1
5a83 <<  7 = 00b5, dir = 0, arr = 0
e492 << 12 = 000e, dir = 0, arr = 1
ae41 <<  7 = 015c, dir = 0, arr = 0
a5a2 <<  3 = 14b4, dir = 0, arr = 1
7568 <<  1 = ead0, dir = 1, arr = 1
8971 << 14 = 4000, dir = 1, arr = 1
0d08 <<  2 = 3420, dir = 1, arr = 0
efac <<  2 = beb0, dir = 1, arr = 0
d8b8 << 13 = 0006, dir = 0, arr = 1
39c9 <<  1 = 1ce4, dir = 0, arr = 1
3934 <<  3 = c9a0, dir = 1, arr = 1
c55e <<  4 = 0c55, dir = 0, arr = 0
8b64 <<  8 = 008b, dir = 0, arr = 1
f4cd << 11 = 6800, dir = 1, arr = 1
2fbd <<  9 = 0017, dir = 0, arr = 0
265f << 13 = e000, dir = 1, arr = 0
8605 <<  9 = 0043, dir = 0, arr = 1
bdb0 <<  7 = d800, dir = 1, arr = 1
f376 << 15 = 0001, dir = 0, arr = 1
1587 <<  6 = 0056, dir = 0, arr = 0
d13f <<  4 = 0d13, dir = 0, arr = 0
9006 <<  0 = 9006, dir = 1, arr = 0
836a <<  8 = 6a00, dir = 1, arr = 0
8f3f <<  9 = 0047, dir = 0, arr = 1
661e <<  8 = 0066, dir = 0, arr = 0
7025 <<  9 = 4a00, dir = 1, arr = 1
dd40 <<  6 = 5000, dir = 1, arr = 0
97e1 <<  5 = fc20, dir = 1, arr = 0
4679 << 15 = 0000, dir = 0, arr = 1
5d85 <<  5 = b0a0, dir = 1, arr = 0
0596 <<  4 = 5960, dir = 1, arr = 1
281b << 12 = b000, dir = 1, arr = 0
754e << 15 = 0000, dir = 1, arr = 0
551e << 13 = 0002, dir = 0, arr = 1
f664 << 11 = 2000, dir = 1, arr = 0
4749 <<  3 = 3a48, dir = 1, arr = 0
ed28 << 10 = a000, dir = 1, arr = 0
5bcc << 11 = 000b, dir = 0, arr = 0
b75d << 14 = 0002, dir = 0, arr = 1
f1db <<  4 = 0f1d, dir = 0, arr = 0
b279 << 13 = 0005, dir = 0, arr = 1
6aa9 << 14 = 4000, dir = 1, arr = 0
424b << 11 = 5800, dir = 1, arr = 0
27b3 << 11 = 0004, dir = 0, arr = 1
c5fc << 15 = 0001, dir = 0, arr = 0
8775 <<  9 = ea00, dir = 1, arr = 1
9974 << 12 = 4000, dir = 1, arr = 1
e881 <<  8 = 00e8, dir = 0, arr = 1
2119 <<  6 = 4640, dir = 1, arr = 1
aeed <<  1 = 5776, dir = 0, arr = 1
bdf6 <<  8 = 00bd, dir = 0, arr = 1
362a << 14 = 8000, dir = 1, arr = 0
ca3d <<  0 = ca3d, dir = 0, arr = 0
e333 <<  0 = e333, dir = 0, arr = 0
aa29 << 15 = 0001, dir = 0, arr = 1
1123 <<  6 = 0044, dir = 0, arr = 0
bf41 <<  8 = 4100, dir = 1, arr = 1
2228 <<  3 = 0445, dir = 0, arr = 1
67fe << 15 = 0000, dir = 0, arr = 1
76d3 <<  8 = d300, dir = 1, arr = 1
01c8 <<  5 = 000e, dir = 0, arr = 1
6fd0 << 10 = 4000, dir = 1, arr = 0
ef60 << 14 = 0000, dir = 1, arr = 0
69f2 <<  4 = 069f, dir = 0, arr = 0
8f9e <<  8 = 9e00, dir = 1, arr = 1
c6af <<  8 = 00c6, dir = 0, arr = 1
4094 <<  1 = 8128, dir = 1, arr = 1
e6eb << 11 = 001c, dir = 0, arr = 0
6716 <<  0 = 6716, dir = 0, arr = 1
2a2d <<  5 = 45a0, dir = 1, arr = 0
6098 <<  8 = 9800, dir = 1, arr = 1
f237 <<  2 = c8dc, dir = 1, arr = 0
8d71 <<  4 = 08d7, dir = 0, arr = 0
9af2 << 12 = 0009, dir = 0, arr = 0
4b82 << 12 = 0004, dir = 0, arr = 1
88c5 <<  1 = 118a, dir = 1, arr = 1
fd36 << 10 = d800, dir = 1, arr = 1
1746 << 11 = 0002, dir = 0, arr = 1
02e4 <<  4 = 002e, dir = 0, arr = 0
aa51 <<  5 = 4a20, dir = 1, arr = 0
ba97 <<  1 = 5d4b, dir = 0, arr = 1
a176 <<  4 = 0a17, dir = 0, arr = 1
8429 <<  2 = 210a, dir = 0, arr = 1
59cd << 13 = a000, dir = 1, arr = 1
c5ce <<  6 = 0317, dir = 0, arr = 1
342d << 12 = d000, dir = 1, arr = 0
d4f3 <<  3 = a798, dir = 1, arr = 0
93b9 << 12 = 0009, dir = 0, arr = 0
1982 << 13 = 0000, dir = 0, arr = 1
d4d9 << 12 = 000d, dir = 0, arr = 0
f181 << 15 = 0001, dir = 0, arr = 1
5888 <<  9 = 1000, dir = 1, arr = 0
bb1f << 11 = f800, dir = 1, arr = 0
800b <<  1 = 0016, dir = 1, arr = 1
d70a << 11 = 5000, dir = 1, arr = 1
aaff << 13 = 0005, dir = 0, arr = 1
a73d << 13 = 0005, dir = 0, arr = 1
39d2 <<  9 = a400, dir = 1, arr = 0
8a1d <<  6 = 0228, dir = 0, arr = 0
8892 <<  7 = 0111, dir = 0, arr = 1
e1fe << 13 = c000, dir = 1, arr = 0
fc22 <<  9 = 007e, dir = 0, arr = 1
0905 << 11 = 2800, dir = 1, arr = 0
f3cb <<  7 = 01e7, dir = 0, arr = 1
676c << 15 = 0000, dir = 1, arr = 0
cd2f <<  7 = 019a, dir = 0, arr = 0
5425 <<  2 = 1509, dir = 0, arr = 0
e8a0 <<  3 = 4500, dir = 1, arr = 1
37dc <<  4 = 7dc0, dir = 1, arr = 0
a9ce << 14 = 8000, dir = 1, arr = 0
6c5a << 13 = 0003, dir = 0, arr = 0
6adc <<  1 = 356e, dir = 0, arr = 1
544b <<  7 = 2580, dir = 1, arr = 0
91d6 << 11 = b000, dir = 1, arr = 0
4f5b <<  8 = 004f, dir = 0, arr = 1
7a7c << 13 = 8000, dir = 1, arr = 1
bcbf <<  1 = 797e, dir = 1, arr = 0
847f <<  0 = 847f, dir = 1, arr = 0
fe17 << 14 = c000, dir = 1, arr = 1
140d <<  8 = 0d00, dir = 1, arr = 0
72ab <<  4 = 072a, dir = 0, arr = 0
84c5 <<  1 = 098a, dir = 1, arr = 0
7917 <<  2 = 1e45, dir = 0, arr = 1
3b0d <<  2 = 0ec3, dir = 0, arr = 1
7348 << 15 = 0000, dir = 0, arr = 0
93c1 <<  7 = e080, dir = 1, arr = 1
c0df <<  6 = 37c0, dir = 1, arr = 0
ec4c <<  3 = 1d89, dir = 0, arr = 0
c1f9 << 11 = 0018, dir = 0, arr = 0
ab12 << 13 = 0005, dir = 0, arr = 1
d44b <<  4 = 44b0, dir = 1, arr = 1
2a4c <<  3 = 5260, dir = 1, arr = 1
5aac << 14 = 0000, dir = 1, arr = 1
cf36 <<  3 = 19e6, dir = 0, arr = 1
b2f1 <<  5 = 5e20, dir = 1, arr = 0
f5a2 <<  0 = f5a2, dir = 1, arr = 1
3e37 <<  9 = 6e00, dir = 1, arr = 0
ffec << 12 = 000f, dir = 0, arr = 1
5f80 << 10 = 0000, dir = 1, arr = 0
4b50 << 11 = 8000, dir = 1, arr = 0
70bb <<  8 = bb00, dir = 1, arr = 0
3a97 << 14 = 0000, dir = 0, arr = 0
d422 <<  2 = 3508, dir = 0, arr = 1
2d2e <<  7 = 005a, dir = 0, arr = 0
ec01 <<  4 = 0ec0, dir = 0, arr = 1
8299 <<  2 = 20a6, dir = 0, arr = 1
18d8 <<  6 = 0063, dir = 0, arr = 1
9a44 << 12 = 0009, dir = 0, arr = 0
b7dc << 15 = 0000, dir = 1, arr = 0
d7b7 <<  7 = 01af, dir = 0, arr = 0
29de << 12 = 0002, dir = 0, arr = 0
952a <<  5 = a540, dir = 1, arr = 0
cc8a <<  9 = 1400, dir = 1, arr = 1
3677 << 12 = 0003, dir = 0, arr = 0
020a <<  5 = 0010, dir = 0, arr = 1
1c6c <<  1 = 38d8, dir = 1, arr = 1
2d0f << 11 = 0005, dir = 0, arr = 1
a280 <<  7 = 4000, dir = 1, arr = 1
ab2c << 12 = c000, dir = 1, arr = 1
2ee6 <<  1 = 5dcc, dir = 1, arr = 0
db9c << 13 = 8000, dir = 1, arr = 0
1afc << 15 = 0000, dir = 0, arr = 1
1c6a <<  9 = d400, dir = 1, arr = 0
cc25 << 11 = 2800, dir = 1, arr = 1
d3eb << 15 = 8000, dir = 1, arr = 0
a0f5 << 15 = 8000, dir = 1, arr = 1
5ca7 <<  0 = 5ca7, dir = 1, arr = 1
f6c9 <<  9 = 007b, dir = 0, arr = 0
199d << 15 = 0000, dir = 0, arr = 1
31b7 <<  6 = 6dc0, dir = 1, arr = 0
68df << 14 = c000, dir = 1, arr = 0
ace2 <<  6 = 02b3, dir = 0, arr = 0
aa9e <<  4 = 0aa9, dir = 0, arr = 1
cd2f <<  6 = 4bc0, dir = 1, arr = 0
3e86 << 15 = 0000, dir = 1, arr = 1
ee53 <<  4 = 0ee5, dir = 0, arr = 0
8785 <<  3 = 3c28, dir = 1, arr = 0
744c <<  6 = 1300, dir = 1, arr = 0
e3eb <<  8 = eb00, dir = 1, arr = 1
bd30 <<  5 = a600, dir = 1, arr = 0
b1f1 << 11 = 0016, dir = 0, arr = 0
2960 << 14 = 0000, dir = 1, arr = 0
5096 << 10 = 0014, dir = 0, arr = 0
161e <<  0 = 161e, dir = 1, arr = 1
24e9 <<  6 = 3a40, dir = 1, arr = 1
e87c << 12 = c000, dir = 1, arr = 0
8da8 <<  2 = 236a, dir = 0, arr = 0
fcb3 <<  0 = fcb3, dir = 0, arr = 0
e741 << 13 = 2000, dir = 1, arr = 1
b5d3 << 15 = 8000, dir = 1, arr = 1
943b <<  8 = 3b00, dir = 1, arr = 0
6fd8 <<  3 = 7ec0, dir = 1, arr = 1
f5f4 <<  0 = f5f4, dir = 1, arr = 0
8c1c << 11 = 0011, dir = 0, arr = 0
67c6 <<  0 = 67c6, dir = 0, arr = 1
6c27 << 11 = 000d, dir = 0, arr = 0
4c87 << 12 = 7000, dir = 1, arr = 1
70eb <<  8 = eb00, dir = 1, arr = 0
0674 <<  8 = 0006, dir = 0, arr = 0
f84b << 13 = 6000, dir = 1, arr = 1
f369 << 12 = 000f, dir = 0, arr = 1
6119 <<  1 = 308c, dir = 0, arr = 0
718e << 12 = 0007, dir = 0, arr = 0
0f61 <<  1 = 07b0, dir = 0, arr = 1
e252 <<  2 = 8948, dir = 1, arr = 0
5d20 <<  4 = 05d2, dir = 0, arr = 0
a9d4 <<  2 = a750, dir = 1, arr = 1
b157 <<  3 = 162a, dir = 0, arr = 1
20a4 <<  0 = 20a4, dir = 0, arr = 0
677b <<  2 = 9dec, dir = 1, arr = 0
abe2 << 11 = 1000, dir = 1, arr = 0
df4c <<  3 = fa60, dir = 1, arr = 0
abc9 <<  0 = abc9, dir = 1, arr = 0
7b06 <<  1 = 3d83, dir = 0, arr = 1
7a8a <<  4 = a8a0, dir = 1, arr = 0
99f3 <<  4 = 099f, dir = 0, arr = 0
7f96 << 10 = 001f, dir = 0, arr = 1
9b5f << 10 = 0026, dir = 0, arr = 0
173b <<  7 = 9d80, dir = 1, arr = 1
dfed << 13 = a000, dir = 1, arr = 0
a0aa << 15 = 0001, dir = 0, arr = 1
c747 <<  9 = 8e00, dir = 1, arr = 0
7c5b <<  7 = 2d80, dir = 1, arr = 1
b030 <<  7 = 0160, dir = 0, arr = 0
0ccc << 15 = 0000, dir = 1, arr = 1
fefc << 14 = 0000, dir = 1, arr = 0
b1aa <<  5 = 058d, dir = 0, arr = 0
0e60 <<  0 = 0e60, dir = 1, arr = 0
c74e <<  1 = 63a7, dir = 0, arr = 1
42a4 << 12 = 0004, dir = 0, arr = 0
aea3 << 10 = 8c00, dir = 1, arr = 1
f936 <<  9 = 6c00, dir = 1, arr = 1
cd69 << 12 = 9000, dir = 1, arr = 1
92a0 << 10 = 0024, dir = 0, arr = 0
7ad9 << 15 = 8000, dir = 1, arr = 1
6ed9 <<  6 = b640, dir = 1, arr = 0
1ca3 <<  0 = 1ca3, dir = 1, arr = 0
eff8 <<  2 = bfe0, dir = 1, arr = 1
1258 <<  5 = 0092, dir = 0, arr = 1
7145 <<  1 = e28a, dir = 1, arr = 0
bb28 <<  8 = 2800, dir = 1, arr = 0
56b1 <<  2 = 15ac, dir = 0, arr = 1
7408 <<  9 = 003a, dir = 0, arr = 0
00a5 <<  4 = 0a50, dir = 1, arr = 0
a230 << 11 = 8000, dir = 1, arr = 1
ca35 << 12 = 5000, dir = 1, arr = 1
a407 <<  6 = 0290, dir = 0, arr = 0
1bb6 << 14 = 0000, dir = 0, arr = 1
d85c << 14 = 0003, dir = 0, arr = 0
4bad <<  4 = 04ba, dir = 0, arr = 1
9e10 << 15 = 0001, dir = 0, arr = 0
c027 <<  2 = 3009, dir = 0, arr = 0
5816 << 15 = 0000, dir = 0, arr = 1
d866 <<  2 = 6198, dir = 1, arr = 0
67d6 <<  5 = fac0, dir = 1, arr = 1
f2f8 <<  6 = be00, dir = 1, arr = 1
27f1 <<  6 = fc40, dir = 1, arr = 1
702b <<  3 = 0e05, dir = 0, arr = 0
fb64 <<  4 = b640, dir = 1, arr = 1
b0db <<  4 = 0db0, dir = 1, arr = 1
410a << 10 = 0010, dir = 0, arr = 0
15ac <<  5 = 00ad, dir = 0, arr = 0
5980 <<  2 = 1660, dir = 0, arr = 0
fa94 <<  8 = 00fa, dir = 0, arr = 0
a568 << 12 = 8000, dir = 1, arr = 0
c4d8 << 12 = 000c, dir = 0, arr = 0
840b <<  3 = 1081, dir = 0, arr = 0
d157 <<  3 = 1a2a, dir = 0, arr = 1
565c <<  8 = 0056, dir = 0, arr = 0
8141 << 13 = 0004, dir = 0, arr = 1
7a5d <<  5 = 4ba0, dir = 1, arr = 1
